name,category
test_image1,0
test_image2,0
test_image3,0
test_image4,0
test_image5,0
test_image6,0
test_image7,0
test_image8,0
test_image9,0
test_image10,0
test_image11,1
test_image12,1
test_image13,1
test_image14,1
test_image15,1
test_image16,1
test_image17,1
test_image18,1
test_image19,1
test_image20,1
test_image21,2
test_image22,2
test_image23,2
test_image24,2
test_image25,2
test_image26,2
test_image27,2
test_image28,2
test_image29,2
test_image30,2
test_image31,3
test_image32,3
test_image33,3
test_image34,3
test_image35,3
test_image36,3
test_image37,3
test_image38,3
test_image39,3
test_image40,3
test_image41,0
test_image42,0
test_image43,0
test_image44,0
test_image45,0
test_image46,0
test_image47,0
test_image48,0
test_image49,0
test_image50,0
test_image51,0
test_image52,0
test_image53,0
test_image54,0
test_image55,0
test_image56,0
test_image57,0
test_image58,0
test_image59,0
test_image60,0
test_image61,1
test_image62,1
test_image63,1
test_image64,1
test_image65,1
test_image66,1
test_image67,1
test_image68,1
test_image69,1
test_image70,1
test_image71,1
test_image72,1
test_image73,1
test_image74,1
test_image75,1
test_image76,1
test_image77,1
test_image78,1
test_image79,1
test_image80,1
test_image81,2
test_image82,2
test_image83,2
test_image84,2
test_image85,2
test_image86,2
test_image87,2
test_image88,2
test_image89,2
test_image90,2
test_image91,2
test_image92,2
test_image93,2
test_image94,2
test_image95,2
test_image96,2
test_image97,2
test_image98,2
test_image99,2
test_image100,3
test_image101,3
test_image102,3
test_image103,3
test_image104,3
test_image105,3
test_image106,3
test_image107,3
test_image108,3
test_image109,3
test_image110,3
test_image111,3
test_image112,3
test_image113,3
test_image114,3
test_image115,3
test_image116,3
test_image117,3
test_image118,3
test_image119,3
test_image120,3
